id,addicted_label
891871,0.050536277176664354
891872,0.4740079378471964
891873,0.04729802701298
891874,0.8578106121457162
891875,0.28340763815296555
891876,0.8790507657727589
891877,0.07503661804510263
891878,0.6815040060478836
891879,0.6889896119499699
891880,0.3572874972156786
891881,0.921968127113553
891882,0.9184252890631855
891883,0.2014642155638504
891884,0.4725010293551849
891885,0.8471626921181767
891886,0.0013879420321158817
891887,0.7325768978947156
891888,0.5894222786211365
891889,0.1486996375319775
891890,0.6626195570735263
891891,0.8412396811361381
891892,0.8337709499092143
891893,0.5681382508386713
891894,0.6293553536594421
891895,0.7365804145770194
891896,0.1539020998845772
891897,0.9899528184082457
891898,0.18716039716235464
891899,0.7240762802816045
891900,0.18436088855289534
891901,0.13453672266808864
891902,0.6976319768344459
891903,0.6155290885650451
891904,0.7768678577937375
891905,0.09926612037718274
891906,0.7437327456446463
891907,0.7650994593354078
891908,0.03138014593219081
891909,0.9579162476122334
891910,0.032848242671328576
891911,0.10080677821951928
891912,0.9869322515541576
891913,0.015746603127889787
891914,0.9319950590951125
891915,0.4441414502770822
891916,0.975898745199155
891917,0.8615770396419868
891918,0.6490852238594407
891919,0.3929639354442427
891920,0.7739983192823539
891921,0.474416304986129
891922,0.6884529972798024
891923,0.49956294591329115
891924,0.8873244190049341
891925,0.4566962085979845
891926,0.344751301037455
891927,0.16907327658942564
891928,0.5955629729127714
891929,0.14956699583533017
891930,0.5009761999581508
891931,0.07743282191817807
891932,0.7715379916436609
891933,0.6659632739569763
891934,0.8446036476297831
891935,0.10288826940081403
891936,0.32103732003158936
891937,0.20886038568757553
891938,0.10383662614494671
891939,0.10466011029287686
891940,0.30098936220477757
891941,0.42955835600164693
891942,0.15893159681676128
891943,0.17058271628271154
891944,0.6679882349764767
891945,0.34954539625112213
891946,0.21640758415400502
891947,0.81068639428691
891948,0.2529817551012143
891949,0.5901563269907054
891950,0.013795046945346303
891951,0.5103205513293869
891952,0.9114526732860393
891953,0.48565146370932355
891954,0.9390393922416993
891955,0.7196728337979494
891956,0.7656782606934817
891957,0.7599931826312344
891958,0.6707278384891091
891959,0.22191379065952982
891960,0.4086759454880493
891961,0.14210670194598754
891962,0.42921242516081565
891963,0.7640431046702352
891964,0.6224401117778483
891965,0.7279912049193054
891966,0.1626954931117576
891967,0.8130387240045629
891968,0.00602679023428799
891969,0.5386143191743559
891970,0.187068430182719
891971,0.3774831084501623
891972,0.8816865900331419
891973,0.6366747440111777
891974,0.7113831496243697
891975,0.9183957583816511
891976,0.6945413800784335
891977,0.42952629411883825
891978,0.43732239404391465
891979,0.11434533010239553
891980,0.883176623849991
891981,0.39029942423608344
891982,0.2682145243704059
891983,0.1266781864449109
891984,0.9425316062665794
891985,0.18785225884401724
891986,0.4591379740939987
891987,0.03855357034377088
891988,0.47123711618551345
891989,0.7328932980540124
891990,0.5566229725077793
891991,0.11556283791537013
891992,0.20756947303764403
891993,0.8771253653367173
891994,0.8846244709789337
891995,0.9119471012683006
891996,0.9968208111993844
891997,0.04310382650133985
891998,0.9514245600772185
891999,0.12867108558160256
892000,0.5236076705523418
892001,0.4393633860048194
892002,0.6230889430378466
892003,0.9071580684571823
892004,0.0763638112466335
892005,0.9200385080087208
892006,0.9239711510553421
892007,0.7137051049267302
892008,0.5293180606273329
892009,0.4210501447847129
892010,0.09782671058582122
892011,0.21908897003732677
892012,0.45059854472801397
892013,0.423504566287099
892014,0.8981385545828243
892015,0.5247053681716627
892016,0.7804824132135457
892017,0.41030182043995655
892018,0.6705641541400329
892019,0.8502178520563479
892020,0.9297330088895789
892021,0.11714736991312918
892022,0.9335205297298027
892023,0.7202507914222651
892024,0.7155334759805874
892025,0.6838360861553415
892026,0.3255698577802377
892027,0.23876146634177292
892028,0.9094707426882033
892029,0.5794695952102922
892030,0.7861396480617748
892031,0.6905252073897576
892032,0.6791086459085662
892033,0.8419956665834183
892034,0.23737689924468952
892035,0.029778739259269257
892036,0.1212031980884368
892037,0.6893355427908012
892038,0.3280664659705301
892039,0.8573431836437149
892040,0.27605196724963044
892041,0.5502553138352086
892042,0.6049739792508995
892043,0.5400925407185913
892044,0.6829796963908445
892045,0.89174558389751
892046,0.013644862336400023
892047,0.01839086472585403
892048,0.1953125527333599
892049,0.6280214105878462
892050,0.12917057596641265
892051,0.026279775364324236
892052,0.4100394192411796
892053,0.8140427671767319
892054,0.14556094795175195
892055,0.11846021964077191
892056,0.98236343325391
892057,0.427253275374449
892058,0.2231152675311
892059,0.41367253680366656
892060,0.6757674602263906
892061,0.40422524991393916
892062,0.6219667771395401
892063,0.6779805738739528
892064,0.4201355373909052
892065,0.2941711497053682
892066,0.281617235118224
892067,0.5795227504370541
892068,0.7763498052662486
892069,0.5283697038832003
892070,0.8350044886635932
892071,0.11002878819582723
892072,0.6919612422460868
892073,0.6597508622959009
892074,0.1504799157616216
892075,0.7024032912366437
892076,0.4170803774527341
892077,0.7903363797746894
892078,0.664032811118386
892079,0.12357240248125223
892080,0.3405081639678436
892081,0.4887977468933723
892082,0.28490273437236335
892083,0.6028376453753266
892084,0.6222215847344938
892085,0.9692644666590169
892086,0.4637683849585895
892087,0.653044866386322
892088,0.2839088160052919
892089,0.30808178817557763
892090,0.9672023813541589
892091,0.07120269184818193
892092,0.8652396878860082
892093,0.8338148240646368
892094,0.9655149138379087
892095,0.709261159222685
892096,0.33006105257473795
892097,0.9542004441414502
892098,0.10449642594380058
892099,0.705202799846103
892100,0.7633436493847494
892101,0.32319896591990604
892102,0.6807294584579247
892103,0.8911819697470824
892104,0.9581136813116348
892105,0.693344965609412
892106,0.689447759380632
892107,0.5329663653974661
892108,0.2711912170690714
892109,0.7635588014930712
892110,0.1561616188888364
892111,0.9270111237858671
892112,0.45214679617417364
892113,0.33381229286336234
892114,0.7188856302016187
892115,0.460886190440834
892116,0.6771840892062828
892117,0.37043286916726853
892118,0.7196534279215125
892119,0.8270447043894404
892120,0.5659968545605497
892121,0.2683225222914459
892122,0.7216918886811429
892123,0.07629884374725787
892124,0.15156326990705427
892125,0.7998646651051967
892126,0.3904479213775135
892127,0.8299555858549723
892128,0.973081518180775
892129,0.5931254260855479
892130,0.8214693117157494
892131,0.806850780622473
892132,0.1090618693090158
892133,0.14834611308732307
892134,0.22201672617802107
892135,0.5848661163272607
892136,0.2542507306734345
892137,0.5886283251547408
892138,0.2530416601980412
892139,0.22029044690889701
892140,0.68925960675257
892141,0.7619422076125035
892142,0.9671770693414152
892143,0.5819771719394402
892144,0.9451800865333342
892145,0.16293595723282328
892146,0.9078490864050868
892147,0.46398944320321833
892148,0.98983385194835
892149,0.7195833980195881
892150,0.5838646043563662
892151,0.14207126512814627
892152,0.7560774142597755
892153,0.5445491424290083
892154,0.5400857908485261
892155,0.587666468670478
892156,0.998833959946271
892157,0.5033994033114862
892158,0.8477178689310231
892159,0.6422602614899663
892160,0.8956453213275645
892161,0.9722428468251987
892162,0.8260271614771415
892163,0.13103522757186925
892164,0.49788560320213837
892165,0.4912673556034046
892166,0.8448373618807838
892167,0.9828013310743768
892168,0.9996996307821074
892169,0.36593239330142896
892170,0.8409249684443574
892171,0.5394723964063692
892172,0.8235567090333511
892173,0.5651978386916052
892174,0.577452227794615
892175,0.7783907972271533
892176,0.8456945953790389
892177,0.8121409912859177
892178,0.14426159796423918
892179,0.7164312086992326
892180,0.748685462804841
892181,0.7590245762769067
892182,0.5064765003273687
892183,0.19344452619287078
892184,0.8587066573968452
892185,0.1758594272060263
892186,0.6400150859595952
892187,0.9122297520772725
892188,0.6509633752050272
892189,0.42276376804746507
892190,0.01809977657930085
892191,0.6716255712077542
892192,0.9910665469689708
892193,0.8013285431755439
892194,0.13954681372383582
892195,0.5742511019162881
892196,0.2761034350088761
892197,0.025042861674912757
892198,0.5647633158061707
892199,0.8588922788236326
892200,0.7046864347861304
892201,0.33687757760663106
892202,0.08626249569695783
892203,0.6920540529594805
892204,0.5690553894337533
892205,0.864470202698598
892206,0.4618438282563061
892207,0.693405714439997
892208,0.7708621609034025
892209,0.26181902248381717
892210,0.20964674555014817
892211,0.31464603681379133
892212,0.5086702080984942
892213,0.09527019729870201
892214,0.5140312923976214
892215,0.017696471842917026
892216,0.7969166593543074
892217,0.2045261253720866
892218,0.8517509162948613
892219,0.6869621197291952
892220,0.8609121774405842
892221,0.1611354293929842
892222,0.3412076192533294
892223,0.09815661048524815
892224,0.9725111541602824
892225,0.771113593563324
892226,0.7330257642540381
892227,0.7929907661777511
892228,0.22925089942018617
892229,0.27159452180545524
892230,0.7897077981248861
892231,0.8534021032595123
892232,0.9153321611058987
892233,0.24196090475258353
892234,0.1375437897820467
892235,0.0006513624612726205
892236,0.9800676336980513
892237,0.5223218203049591
892238,0.5332245479274524
892239,0.7245226154396528
892240,0.48215165608062044
892241,0.6270696789086809
892242,0.8323619145331452
892243,0.4651217339066223
892244,0.5718253673616782
892245,0.32296103300011475
892246,0.07668527380847918
892247,0.7085473604633111
892248,0.5580210393449927
892249,0.11665378566462596
892250,0.6753177501333099
892251,0.7147167417027223
892252,0.05198243683809087
892253,0.5372407206161282
892254,0.570124400105298
892255,0.5199045230879306
892256,0.327183076725773
892257,0.10930233343008147
892258,0.7721032932616048
892259,0.8501031042652429
892260,0.248725962025231
892261,0.23641757396170124
892262,0.5914253025629257
892263,0.23032497249427947
892264,0.7151419835168173
892265,0.7560073843578511
892266,0.05232921141268031
892267,0.4763855795775931
892268,0.7670974208746482
892269,0.43067883443243715
892270,0.6609810261152473
892271,0.22863413004299668
892272,0.34942896099250087
892273,0.4969406213930382
892274,0.4863095760406612
892275,0.9293086108092419
892276,0.5358257791037523
892277,0.0038465822032925866
892278,0.00510880790544782
892279,0.0630555986797254
892280,0.6590994998346282
892281,0.8965970530067295
892282,0.4211193309528791
892283,0.7095429662978987
892284,0.8156745482649459
892285,0.3992607204811307
892286,0.22057731638665956
892287,0.9317250642925123
892288,0.43529237062186554
892289,0.7671868566530095
892290,0.9521062969537837
892291,0.6748207909497742
892292,0.2588642668628629
892293,0.8282428063259782
892294,0.038203420834148946
892295,0.7076504714784241
892296,0.4671213829133789
892297,0.6868330284642021
892298,0.035456223717693434
892299,0.12229920824024137
892300,0.6209931083826636
892301,0.28569162543621035
892302,0.2881308597309502
892303,0.6286921789255557
892304,0.10384084481373734
892305,0.3546103300011475
892306,0.7157545342252162
892307,0.5944585254233856
892308,0.8083931259323258
892309,0.6538295387813784
892310,0.4659663113985056
892311,0.9421865191595062
892312,0.6233361570289772
892313,0.8171510823416649
892314,0.23063462278351143
892315,0.09509216947573759
892316,0.7246069888154654
892317,0.9591852231844538
892318,0.2934843504262543
892319,0.3292991609911509
892320,0.3120152749559571
892321,0.500944138075342
892322,0.7719252654386404
892323,0.6925012318512869
892324,0.44660262164953324
892325,0.8831074376818246
892326,0.45648021275590445
892327,0.25086398336832016
892328,0.7039101997286552
892329,0.17087211696174848
892330,0.278536763167309
892331,0.8631860399187316
892332,0.9537009537566401
892333,0.5932646421556385
892334,0.4898448204872056
892335,0.32125837827621817
892336,0.22201335124298857
892337,0.6591973729505707
892338,0.5036668669128119
892339,0.39118871961714735
892340,0.3665213194646003
892341,0.8677717328941419
892342,0.9083629202637848
892343,0.16595736782066944
892344,0.08400550789397304
892345,0.29379906311803494
892346,0.5809165986054768
892347,0.12952916281361584
892348,0.6698630113870307
892349,0.05448663863220633
892350,0.6478812157865961
892351,0.9953814014080229
892352,0.2984581609304021
892353,0.7020463918569568
892354,0.593739664261463
892355,0.7178149320625578
892356,0.351276737922795
892357,0.7650226795634184
892358,0.11904239593387828
892359,0.1316503094815425
892360,0.8754733346383082
892361,0.8235609277021417
892362,0.40309633414556767
892363,0.6104599361462293
892364,0.9913998218034303
892365,0.9707384695344614
892366,0.41004870031251894
892367,0.4606322265796383
892368,0.4770774412592558
892369,0.7454050259532503
892370,0.32432281928572876
892371,0.24748904833581953
892372,0.09338445234929227
892373,0.9946237284932266
892374,0.8809230109820386
892375,0.298053168726502
892376,0.2086283589040911
892377,0.3552414428522251
892378,0.5638065217244568
892379,0.694598753973986
892380,0.6215921593509325
892381,0.0016916861850409378
892382,0.3991383790862026
892383,0.5392336197528198
892384,0.5580919129806752
892385,0.933172067687697
892386,0.09649614244925786
892387,0.7518806825468609
892388,0.6650748223096705
892389,0.7924701824489878
892390,0.010602358404600712
892391,0.686333538079392
892392,0.45878613711686045
892393,0.23070887135422644
892394,0.9507394482656208
892395,0.2911598639226195
892396,0.4079537093910942
892397,0.8355073539834359
892398,0.706955234861729
892399,0.8385869822005927
892400,0.8647486348387794
892401,0.883163967843619
892402,0.09306467725496284
892403,0.5620692739164772
892404,0.3233331195874479
892405,0.2776213120397433
892406,0.7996604815357304
892407,0.6186736842815777
892408,0.5658981377108491
892409,0.42329785151635835
892410,0.38122338019993113
892411,0.6151831577242137
892412,0.5676050111035362
892413,0.5461429554981067
